edad,AniosDireccion,Gastocoche,Aniosempleo,Aniosresiden,ingres
-1.296525994984525,-0.655128937289702,1.2560253408969186,-1.0764980566239466,-0.24476677398358546,116.0
-0.4056428751083789,-0.8577604145557348,2.83258963999261,-0.5629437677496402,0.43264181131152674,189.0
-0.8105897477793543,-0.35118172139065273,-0.571096083158374,-1.0764980566239466,0.43264181131152674,36.0
0.48524024476776706,-0.14855024412461992,-0.8171423597144484,-0.871076341074224,1.1100503966066388,24.0
-0.8915791223135494,-0.9590761531887512,-0.6850063963787787,-0.7683654832993627,1.1100503966066388,30.0
0.9711764919729375,1.1685543581045934,-0.3296062191311158,-0.6656546255245014,-0.24476677398358546,47.0
0.1612827466309867,0.6619756649395113,-0.3250498066022997,-0.6656546255245014,-0.24476677398358546,48.0
-0.08168537697159856,0.560659926306495,1.7663435441243323,0.6695865255486954,-0.24476677398358546,385.08000000000175
0.2422721211651818,1.4725015740036427,1.4200561919343015,1.3885625299727244,-0.9221753592786976,123.0
-1.296525994984525,-0.9590761531887512,-0.835368009829713,-0.35752205219991756,-0.24476677398358546,23.0
0.1612827466309867,0.054081233141412895,0.42675826065237177,0.6695865255486954,-0.24476677398358546,78.0
-1.7014728676555002,-1.0603918918217676,-0.7852474720127349,-1.0764980566239466,1.7874589819017512,26.0
-1.0535578713819396,-0.24986598275763633,-0.6439986836194331,-0.5629437677496402,0.43264181131152674,31.0
0.5662296193019621,1.877764528535708,-0.8308115973008968,-0.5629437677496402,-0.24476677398358546,24.0
-0.486632249642574,0.15539697177442932,-0.7123448715516759,-0.7683654832993627,1.7874589819017512,29.0
1.214144615575523,-0.24986598275763633,2.436136185860312,2.4156711077213373,-0.9221753592786976,385.08000000000175
-0.486632249642574,-0.24986598275763633,0.35841207272012887,-0.04938947887533365,-0.24476677398358546,77.0
-0.4056428751083789,0.2567127104074457,-0.3250498066022997,-0.9737871988490853,-0.9221753592786976,45.0
1.214144615575523,1.1685543581045934,2.4725874860908417,2.9292253965956436,-0.24476677398358546,170.0
-0.6486109987109642,0.2567127104074457,-0.8718193100602426,-0.5629437677496402,-0.9221753592786976,22.0
-0.486632249642574,-0.35118172139065273,-0.9629475606365664,-0.6656546255245014,-0.24476677398358546,18.0
0.2422721211651818,1.3711858353706263,-0.3204933940734835,-0.25481119442505623,-0.24476677398358546,46.0
-0.16267475150579364,0.35802844904046216,1.7116665937785378,0.4641648099989728,-0.9221753592786976,136.0
2.347995859054254,2.38434322170079,-0.9629475606365664,1.3885625299727244,-0.24476677398358546,18.0
-1.53949411858711,-1.161707630454784,-0.9811732107518313,-1.0764980566239466,-0.9221753592786976,17.0
0.5662296193019621,1.877764528535708,2.1718642591889727,1.696695103297308,-0.9221753592786976,349.0
1.214144615575523,-1.161707630454784,1.8984795074600014,2.9292253965956436,-0.9221753592786976,207.0
-0.9725684968477445,-0.8577604145557348,-0.5665396706295579,-0.9737871988490853,-0.24476677398358546,35.0
-0.4056428751083789,-0.655128937289702,-0.7442397592533893,0.2587430944492502,1.7874589819017512,28.0
0.48524024476776706,0.7632914035725278,-0.7214576966093083,-0.46023290997477884,-0.9221753592786976,29.0
1.1331552410413277,1.9790802671687246,0.5315557488151443,-0.6656546255245014,-0.9221753592786976,84.0
-0.7296003732451593,-1.0603918918217676,-0.6121037959177198,0.2587430944492502,1.1100503966066388,34.0
0.404250870233572,-0.24986598275763633,-0.9401654979924855,-0.6656546255245014,-0.9221753592786976,20.0
1.5381021137123032,0.7632914035725278,-1.0312937485688094,2.9292253965956436,-0.9221753592786976,15.0
-0.08168537697159856,0.35802844904046216,0.12147862122168716,0.7722973833235567,1.7874589819017512,67.0
1.5381021137123032,0.35802844904046216,2.0032769956227736,2.5183819654961983,-0.24476677398358546,260.0
-0.8105897477793543,-0.45249746002366914,-0.5300883703990283,-0.46023290997477884,-0.24476677398358546,37.0
0.404250870233572,-0.5538131986566855,-0.8535936599449777,-0.35752205219991756,-0.24476677398358546,22.0
-0.4056428751083789,0.15539697177442932,-0.548314020514293,-0.871076341074224,1.1100503966066388,37.0
-0.3246535005741838,-1.161707630454784,-0.46629859499560156,-0.5629437677496402,-0.9221753592786976,40.0
0.1612827466309867,1.1685543581045934,1.734448656422619,-0.04938947887533365,1.1100503966066388,275.0
-1.1345472459161348,-0.45249746002366914,0.071358083404709,-0.5629437677496402,1.1100503966066388,65.0
1.376123364643913,1.067238619471577,2.386015648043334,2.1075385343967534,-0.24476677398358546,164.0
-0.8915791223135494,-0.14855024412461992,-0.6713371587923302,-0.6656546255245014,-0.24476677398358546,32.0
-1.1345472459161348,-0.655128937289702,-0.8763757225890587,-0.6656546255245014,-0.9221753592786976,21.0
-0.5676216241767691,-0.45249746002366914,-0.4708550075244178,-0.9737871988490853,-0.9221753592786976,40.0
-1.296525994984525,-0.9590761531887512,-0.8854885476466913,-0.6656546255245014,-0.9221753592786976,22.0
-0.7296003732451593,-0.04723450549160351,-0.5847653207448226,-0.04938947887533365,-0.9221753592786976,36.0
-1.0535578713819396,-1.0603918918217676,0.034906783174179445,-0.25481119442505623,-0.9221753592786976,62.0
-0.3246535005741838,0.35802844904046216,-0.5847653207448226,-0.46023290997477884,0.43264181131152674,34.0
1.2951339901097179,0.2567127104074457,-0.666780746263514,-0.7683654832993627,-0.24476677398358546,32.0
-0.24366412603998872,-0.9590761531887512,0.034906783174179445,-0.5629437677496402,-0.9221753592786976,62.0
-0.8105897477793543,0.054081233141412895,0.10325297110642215,0.4641648099989728,-0.9221753592786976,66.0
0.48524024476776706,-0.5538131986566855,1.9349308076905314,0.4641648099989728,-0.9221753592786976,144.0
-0.3246535005741838,0.6619756649395113,0.6090147618050193,0.6695865255486954,0.43264181131152674,86.0
-0.4056428751083789,0.2567127104074457,-0.015213754642798718,0.2587430944492502,-0.9221753592786976,60.0
-0.24366412603998872,0.15539697177442932,-0.4890806576396825,-0.7683654832993627,-0.24476677398358546,38.0
1.5381021137123032,2.1817117444347573,-1.0586322237417063,0.5668756677738341,-0.9221753592786976,14.0
0.3232614956993769,0.9659228808385606,0.09869655857760622,-0.25481119442505623,0.43264181131152674,65.0
1.7000808627806934,1.9790802671687246,1.9531564578057958,2.9292253965956436,-0.24476677398358546,385.08000000000175
-0.16267475150579364,0.054081233141412895,0.7092558374389757,0.6695865255486954,-0.24476677398358546,88.0
0.5662296193019621,1.1685543581045934,1.9987205830939578,1.696695103297308,-0.24476677398358546,145.0
-0.0006960024374034692,-0.655128937289702,-0.6166602084465359,0.2587430944492502,1.1100503966066388,34.0
0.1612827466309867,-0.655128937289702,-0.6758935713211464,-0.15210033665019496,1.1100503966066388,31.0
1.1331552410413277,1.6751330512696754,0.7548199627271376,0.7722973833235567,1.7874589819017512,95.0
-0.16267475150579364,-0.5538131986566855,-0.8216987722432645,-1.0764980566239466,0.43264181131152674,25.0
-1.7014728676555002,-1.0603918918217676,-0.7852474720127349,-0.5629437677496402,2.464867567196863,25.0
-0.08168537697159856,-0.14855024412461992,0.27184023467262136,-0.5629437677496402,-0.24476677398358546,71.0
0.8901871174387425,-0.8577604145557348,2.5318208489654523,2.1075385343967534,1.7874589819017512,176.0
-0.0006960024374034692,0.15539697177442932,0.18071198409629752,0.5668756677738341,1.1100503966066388,69.0
0.9711764919729375,1.877764528535708,0.791271262957667,0.9777190988732792,-0.24476677398358546,95.0
-1.296525994984525,-0.7564446759227184,-0.9401654979924855,-0.5629437677496402,-0.9221753592786976,19.0
1.214144615575523,-0.45249746002366914,-0.42073446970743966,-0.7683654832993627,-0.9221753592786976,43.0
0.7282083683703523,1.3711858353706263,0.09414014604878995,1.0804299566481406,-0.24476677398358546,64.0
1.8620596118490835,0.45934418767347857,0.20805045926919472,1.4912733877475857,-0.9221753592786976,69.0
0.48524024476776706,-0.5538131986566855,-0.4754114200532339,-1.0764980566239466,-0.24476677398358546,39.0
-0.24366412603998872,-0.14855024412461992,-0.858150072473794,-0.7683654832993627,0.43264181131152674,23.0
2.0240383609174737,1.1685543581045934,1.971382107921061,2.9292253965956436,-0.9221753592786976,146.0
1.457112739178108,-0.24986598275763633,-0.5756524956871902,-0.871076341074224,-0.24476677398358546,35.0
0.8901871174387425,-1.0603918918217676,-0.7351269341957569,-0.5629437677496402,2.464867567196863,28.0
0.2422721211651818,0.2567127104074457,-0.34783186924638065,-0.5629437677496402,-0.24476677398358546,44.0
-1.296525994984525,-1.161707630454784,-0.8125859471856322,-0.25481119442505623,-0.9221753592786976,25.0
0.404250870233572,1.573817312636659,-0.6804499838499626,-0.46023290997477884,-0.24476677398358546,30.0
0.48524024476776706,-0.04723450549160351,0.4996608611134309,0.875008241098418,-0.9221753592786976,81.0
-0.8915791223135494,-0.35118172139065273,-0.4344037072938882,-0.6656546255245014,0.43264181131152674,41.0
-0.0006960024374034692,-1.161707630454784,0.030350370645363188,-0.04938947887533365,1.1100503966066388,62.0
0.7282083683703523,1.9790802671687246,1.9668256953922443,1.593984245522447,-0.24476677398358546,213.0
-0.0006960024374034692,-0.14855024412461992,0.071358083404709,-0.04938947887533365,1.7874589819017512,63.0
0.7282083683703523,-0.8577604145557348,0.06224525834707649,0.053321378899527636,-0.24476677398358546,62.0
1.6190914882464982,2.9922376534988886,-0.6758935713211464,2.9292253965956436,-0.9221753592786976,31.0
-0.6486109987109642,0.054081233141412895,-0.4845242451108664,0.36145395222411153,-0.24476677398358546,39.0
-1.296525994984525,-0.9590761531887512,-0.7442397592533893,-1.0764980566239466,1.1100503966066388,28.0
1.6190914882464982,1.6751330512696754,2.240210447121216,2.723803681045921,0.43264181131152674,235.0
0.9711764919729375,1.1685543581045934,-0.9857296232806474,-0.6656546255245014,-0.9221753592786976,17.0
-0.9725684968477445,-1.161707630454784,-0.6166602084465359,-0.7683654832993627,1.1100503966066388,33.0
0.5662296193019621,0.35802844904046216,-0.3250498066022997,0.5668756677738341,1.1100503966066388,45.0
0.48524024476776706,0.6619756649395113,-0.06989070498859297,-0.04938947887533365,-0.24476677398358546,59.0
0.5662296193019621,-1.161707630454784,-0.4389601198227045,-0.871076341074224,-0.9221753592786976,43.0
-0.4056428751083789,-1.161707630454784,-0.5756524956871902,-1.0764980566239466,-0.24476677398358546,35.0
-1.0535578713819396,-0.14855024412461992,-0.7032320464940435,-0.871076341074224,-0.9221753592786976,30.0
-0.9725684968477445,-0.14855024412461992,-0.5665396706295579,0.053321378899527636,-0.9221753592786976,35.0
0.404250870233572,0.15539697177442932,1.310702291242713,0.7722973833235567,-0.24476677398358546,118.0
-0.8105897477793543,-1.0603918918217676,-0.6394422710906168,0.2587430944492502,-0.24476677398358546,33.0
-1.7824622421896954,-1.161707630454784,-1.0130680984535445,-1.0764980566239466,0.43264181131152674,16.0
0.1612827466309867,-0.04723450549160351,0.6454660620355491,0.4641648099989728,-0.24476677398358546,89.0
-0.4056428751083789,-0.14855024412461992,-0.548314020514293,-1.0764980566239466,-0.9221753592786976,36.0
1.214144615575523,2.586974698966823,0.5178865112286956,1.0804299566481406,-0.9221753592786976,85.0
-0.4056428751083789,-0.7564446759227184,-0.06989070498859297,0.36145395222411153,1.7874589819017512,57.0
-0.6486109987109642,-1.161707630454784,-0.47996783258205017,-0.35752205219991756,1.7874589819017512,38.0
0.404250870233572,-0.35118172139065273,0.8550610383610939,1.0804299566481406,-0.9221753592786976,97.0
0.08029337209679162,0.054081233141412895,0.1260350337505031,0.4641648099989728,-0.24476677398358546,68.0
-0.9725684968477445,-0.9590761531887512,-0.9492783230501178,-0.7683654832993627,-0.24476677398358546,20.0
1.6190914882464982,0.6619756649395113,-1.1360912367315816,2.9292253965956436,-0.9221753592786976,11.0
-0.8915791223135494,-0.9590761531887512,-0.2794856813141378,-0.5629437677496402,-0.24476677398358546,48.0
0.8901871174387425,0.6619756649395113,-0.25670361867005687,-0.04938947887533365,-0.9221753592786976,48.0
1.1331552410413277,2.0803960058017408,-0.4845242451108664,-0.25481119442505623,-0.24476677398358546,39.0
-0.9725684968477445,-0.9590761531887512,-0.3933959945345426,-1.0764980566239466,-0.9221753592786976,42.0
1.214144615575523,-0.35118172139065273,-0.2065830808530787,-0.7683654832993627,-0.24476677398358546,51.0
0.3232614956993769,1.1685543581045934,0.044019608231811794,0.875008241098418,1.1100503966066388,62.0
-0.4056428751083789,-0.24986598275763633,2.0898488336702816,-0.5629437677496402,-0.9221753592786976,151.0
-0.5676216241767691,-0.9590761531887512,-0.7169012840804921,-0.25481119442505623,-0.24476677398358546,29.0
-1.458504744052915,-1.161707630454784,-0.7032320464940435,-1.0764980566239466,1.1100503966066388,29.0
1.214144615575523,-0.14855024412461992,1.7708999566531483,1.3885625299727244,-0.24476677398358546,238.0
-0.8105897477793543,-0.24986598275763633,-0.7032320464940435,-1.0764980566239466,-0.24476677398358546,30.0
-0.4056428751083789,0.6619756649395113,-0.3842831694769101,-0.871076341074224,-0.9221753592786976,46.0
0.5662296193019621,1.067238619471577,0.5269993362863281,0.6695865255486954,-0.9221753592786976,84.0
-0.8105897477793543,-0.5538131986566855,-0.6257730335041682,-0.9737871988490853,1.1100503966066388,33.0
0.08029337209679162,-0.14855024412461992,-0.47996783258205017,-0.871076341074224,1.1100503966066388,39.0
-0.5676216241767691,-0.24986598275763633,-0.9857296232806474,-0.871076341074224,1.1100503966066388,17.0
-1.0535578713819396,-0.5538131986566855,-0.5164191328125797,-0.5629437677496402,-0.9221753592786976,37.0
1.214144615575523,1.4725015740036427,1.8027948443548616,-0.6656546255245014,0.43264181131152674,141.0
0.8091977429045474,-0.04723450549160351,0.2946222973167023,0.875008241098418,-0.24476677398358546,73.0
-0.7296003732451593,-0.5538131986566855,1.3972741292902207,-0.25481119442505623,-0.9221753592786976,121.0
0.5662296193019621,1.573817312636659,-0.6804499838499626,-1.0764980566239466,0.43264181131152674,31.0
0.2422721211651818,1.067238619471577,0.19438122168274596,0.7722973833235567,1.1100503966066388,72.0
-1.458504744052915,-0.7564446759227184,-0.9447219105213016,-0.9737871988490853,-0.24476677398358546,19.0
0.9711764919729375,0.2567127104074457,2.61839268701296,2.2102493921716144,0.43264181131152674,177.0
0.7282083683703523,-0.35118172139065273,-0.8854885476466913,-0.7683654832993627,-0.24476677398358546,22.0
1.376123364643913,-0.655128937289702,2.00783340815159,2.004827676621892,-0.24476677398358546,150.0
-0.5676216241767691,-0.14855024412461992,-0.9310526729348532,-0.25481119442505623,-0.9221753592786976,21.0
-0.486632249642574,-1.0603918918217676,0.6636917121508138,-0.04938947887533365,-0.9221753592786976,91.0
1.1331552410413277,1.6751330512696754,1.9349308076905307,2.4156711077213373,-0.24476677398358546,279.0
1.457112739178108,1.9790802671687246,2.0716231835550167,1.9021168188470308,-0.24476677398358546,224.0
-0.24366412603998872,-1.0603918918217676,-0.6212166209753521,-0.04938947887533365,0.43264181131152674,33.0
1.0521658665071327,-0.04723450549160351,0.809496913072932,1.1831408144230018,-0.9221753592786976,96.0
0.1612827466309867,-1.0603918918217676,-0.28859850637177015,-0.46023290997477884,-0.9221753592786976,49.0
0.08029337209679162,0.35802844904046216,0.20349404674037846,-0.15210033665019496,-0.9221753592786976,69.0
0.08029337209679162,0.15539697177442932,0.27184023467262136,0.15603223667438892,-0.24476677398358546,73.0
1.7000808627806934,0.054081233141412895,-0.7487961717822055,-0.5629437677496402,-0.9221753592786976,28.0
0.2422721211651818,0.45934418767347857,-0.47996783258205017,-0.15210033665019496,0.43264181131152674,39.0
0.3232614956993769,0.2567127104074457,0.8778431010051749,1.1831408144230018,1.1100503966066388,97.0
-0.08168537697159856,-0.45249746002366914,-0.9675039731653825,-0.5629437677496402,1.1100503966066388,18.0
0.7282083683703523,-0.655128937289702,1.3061458787138969,1.593984245522447,-0.24476677398358546,116.0
0.3232614956993769,-0.8577604145557348,-0.13368048039201957,-0.46023290997477884,1.1100503966066388,55.0
-0.3246535005741838,-0.7564446759227184,-0.6121037959177198,0.15603223667438892,1.1100503966066388,33.0
-1.296525994984525,-0.7564446759227184,-0.8900449601755073,-0.46023290997477884,-0.9221753592786976,22.0
-0.24366412603998872,-0.04723450549160351,0.7958276754864833,0.15603223667438892,-0.9221753592786976,93.0
-0.8915791223135494,-1.0603918918217676,-0.46174218246678544,-0.15210033665019496,-0.9221753592786976,39.0
-0.6486109987109642,-0.24986598275763633,-0.46629859499560156,-0.7683654832993627,0.43264181131152674,41.0
2.347995859054254,-0.45249746002366914,-0.6941192214364111,1.4912733877475857,-0.9221753592786976,29.0
-0.5676216241767691,-0.9590761531887512,0.08047090846234135,-0.871076341074224,1.1100503966066388,65.0
-0.5676216241767691,-0.04723450549160351,0.3310735975472317,-0.25481119442505623,2.464867567196863,76.0
0.8901871174387425,1.1685543581045934,0.09869655857760622,0.15603223667438892,0.43264181131152674,63.0
2.0240383609174737,0.45934418767347857,-1.0586322237417063,0.15603223667438892,1.1100503966066388,14.0
0.7282083683703523,-0.35118172139065273,-0.2840420938429539,1.0804299566481406,-0.9221753592786976,49.0
-1.53949411858711,-1.161707630454784,-1.117865586616317,-1.0764980566239466,-0.9221753592786976,11.0
0.08029337209679162,0.45934418767347857,-0.11089841774793863,0.7722973833235567,-0.24476677398358546,55.0
0.6472189938361572,1.6751330512696754,1.971382107921061,1.9021168188470308,-0.24476677398358546,252.0
0.8091977429045474,0.8646071422055442,-0.010657342113982463,1.1831408144230018,-0.9221753592786976,59.0
-0.3246535005741838,-0.655128937289702,-0.5756524956871902,-0.15210033665019496,-0.9221753592786976,35.0
0.08029337209679162,-0.9590761531887512,1.1193329650324328,-0.04938947887533365,-0.9221753592786976,108.0
-0.16267475150579364,-0.655128937289702,-0.07444711751740923,-0.6656546255245014,-0.9221753592786976,57.0
0.6472189938361572,-0.7564446759227184,0.20349404674037846,0.053321378899527636,-0.9221753592786976,70.0
-1.7824622421896954,-1.161707630454784,-0.9902860358094635,-0.9737871988490853,-0.9221753592786976,17.0
1.457112739178108,1.3711858353706263,2.016946233209223,1.7994059610721695,-0.24476677398358546,293.0
2.347995859054254,0.35802844904046216,-0.5619832581007416,1.9021168188470308,-0.9221753592786976,36.0
0.404250870233572,1.4725015740036427,-0.1929138432666301,-0.35752205219991756,-0.9221753592786976,52.0
-0.486632249642574,-1.0603918918217676,0.9553021139950499,-0.04938947887533365,-0.9221753592786976,103.0
-1.6204834931213052,-1.0603918918217676,-0.7442397592533893,-0.9737871988490853,1.1100503966066388,28.0
0.9711764919729375,1.877764528535708,1.1421150276765137,1.2858516721978632,-0.24476677398358546,110.0
-1.53949411858711,-1.0603918918217676,-0.9492783230501178,-1.0764980566239466,-0.9221753592786976,19.0
-0.9725684968477445,-0.24986598275763633,-0.571096083158374,-0.871076341074224,-0.9221753592786976,35.0
0.2422721211651818,0.2567127104074457,0.04857602076062805,-0.25481119442505623,1.1100503966066388,63.0
0.3232614956993769,0.45934418767347857,-0.30226774395821876,1.0804299566481406,-0.9221753592786976,46.0
-0.08168537697159856,0.45934418767347857,2.340451522755172,0.875008241098418,-0.24476677398358546,166.0
-1.53949411858711,-1.161707630454784,-0.9857296232806474,-1.0764980566239466,0.43264181131152674,17.0
-0.3246535005741838,0.054081233141412895,-0.8946013727043236,0.053321378899527636,-0.24476677398358546,22.0
0.8091977429045474,1.2698700967376098,-0.29315491890058626,0.053321378899527636,-0.9221753592786976,45.0
0.7282083683703523,-0.14855024412461992,1.9394872202193474,1.2858516721978632,-0.24476677398358546,143.0
0.1612827466309867,-0.35118172139065273,-0.3159369815446672,-0.35752205219991756,0.43264181131152674,48.0
0.1612827466309867,-0.04723450549160351,-0.8672628975314264,-0.871076341074224,-0.9221753592786976,22.0
1.5381021137123032,1.1685543581045934,1.9622692828634283,2.723803681045921,-0.9221753592786976,359.0
0.404250870233572,-0.9590761531887512,2.2265412095347674,1.4912733877475857,-0.24476677398358546,158.0
-1.6204834931213052,-0.9590761531887512,-0.9037141977619559,-1.0764980566239466,-0.24476677398358546,21.0
1.5381021137123032,2.9922376534988886,-0.04710864234451202,-0.6656546255245014,-0.24476677398358546,58.0
1.7000808627806934,-1.161707630454784,0.9142944012357043,1.696695103297308,-0.24476677398358546,101.0
0.2422721211651818,0.9659228808385606,-0.28859850637177015,-0.46023290997477884,2.464867567196863,50.0
-0.6486109987109642,-0.04723450549160351,-0.4936370701684988,-0.25481119442505623,1.7874589819017512,39.0
0.9711764919729375,-1.0603918918217676,1.9668256953922443,0.9777190988732792,-0.24476677398358546,385.08000000000175
-0.6486109987109642,-0.7564446759227184,1.43372542952075,-0.15210033665019496,1.7874589819017512,124.0
0.6472189938361572,-0.8577604145557348,-0.8399244223585294,-0.9737871988490853,-0.9221753592786976,23.0
-0.4056428751083789,-0.04723450549160351,0.18526839662511377,-0.15210033665019496,1.1100503966066388,69.0
-0.16267475150579364,-0.7564446759227184,0.6819173622660785,-0.6656546255245014,1.1100503966066388,88.0
0.6472189938361572,0.6619756649395113,0.06224525834707649,-0.15210033665019496,-0.9221753592786976,62.0
1.214144615575523,2.283027483067774,1.6114255181445816,1.696695103297308,-0.24476677398358546,132.0
-1.7824622421896954,-1.161707630454784,-1.0586322237417063,-1.0764980566239466,1.7874589819017512,14.0
0.8091977429045474,1.3711858353706263,-0.21569590591071106,0.053321378899527636,1.7874589819017512,52.0
-0.24366412603998872,0.2567127104074457,0.030350370645363188,0.36145395222411153,-0.9221753592786976,62.0
-1.296525994984525,-1.0603918918217676,-0.9857296232806474,-0.9737871988490853,0.43264181131152674,17.0
0.9711764919729375,1.9790802671687246,1.365379241588507,1.593984245522447,-0.24476677398358546,120.0
1.9430489863832785,2.283027483067774,-0.666780746263514,-0.6656546255245014,1.1100503966066388,30.0
0.5662296193019621,1.2698700967376098,-0.042552229815695765,-0.871076341074224,-0.24476677398358546,59.0
0.48524024476776706,1.4725015740036427,2.185533496775422,0.7722973833235567,-0.9221753592786976,160.0
